Video_ID,Video_Title,Video_URL,Username,Comment
39,Video 39,https://youtube.com/watch?v=video39,UserE,You made my day. I don't get this part.
39,Video 39,https://youtube.com/watch?v=video39,UserF,Subbed!
39,Video 39,https://youtube.com/watch?v=video39,UserG,This helped a lot. This is gold. Subbed!
39,Video 39,https://youtube.com/watch?v=video39,UserE,Can you make a follow-up video? You made my day. I don't agree with this. Thanks for the content!
39,Video 39,https://youtube.com/watch?v=video39,UserD,Thank you so much!
39,Video 39,https://youtube.com/watch?v=video39,UserH,More content like this please! Loved it! I have a question. This helped a lot. I have a question.
39,Video 39,https://youtube.com/watch?v=video39,UserJ,I really appreciate this. More content like this please! This helped a lot.
39,Video 39,https://youtube.com/watch?v=video39,UserB,Good explanation. Nice job!
39,Video 39,https://youtube.com/watch?v=video39,UserF,"Very useful, thanks! This is gold."
39,Video 39,https://youtube.com/watch?v=video39,UserF,This is gold.
39,Video 39,https://youtube.com/watch?v=video39,UserE,Thank you so much! Interesting perspective.
39,Video 39,https://youtube.com/watch?v=video39,UserA,Subbed! Very informative. I don't agree with this. I'm learning a lot! Could you explain more?
39,Video 39,https://youtube.com/watch?v=video39,UserI,You made my day. I don't agree with this. Keep up the great work. Great video! More content like this please!
39,Video 39,https://youtube.com/watch?v=video39,UserA,Thanks for the content! Interesting perspective.
39,Video 39,https://youtube.com/watch?v=video39,UserA,Great video! Could you explain more? This helped a lot.
39,Video 39,https://youtube.com/watch?v=video39,UserD,Could you explain more?
39,Video 39,https://youtube.com/watch?v=video39,UserH,I have a question.
39,Video 39,https://youtube.com/watch?v=video39,UserD,I have a question.
39,Video 39,https://youtube.com/watch?v=video39,UserJ,This helped a lot. I'm learning a lot! Amazing! I have a question.
39,Video 39,https://youtube.com/watch?v=video39,UserA,Very informative. Interesting perspective. Keep up the great work.
39,Video 39,https://youtube.com/watch?v=video39,UserC,Interesting perspective. Thanks for sharing. Interesting perspective. Good explanation.
39,Video 39,https://youtube.com/watch?v=video39,UserH,"Interesting perspective. Very informative. Very useful, thanks! You made my day. Keep up the great work."
39,Video 39,https://youtube.com/watch?v=video39,UserG,Thanks for sharing. Nice job!
40,Video 40,https://youtube.com/watch?v=video40,UserH,Loved it! I really appreciate this. Keep up the great work. Can you make a follow-up video? Keep up the great work.
40,Video 40,https://youtube.com/watch?v=video40,UserE,You made my day.
40,Video 40,https://youtube.com/watch?v=video40,UserG,Loved it! You made my day.
40,Video 40,https://youtube.com/watch?v=video40,UserJ,I don't agree with this.
40,Video 40,https://youtube.com/watch?v=video40,UserF,You made my day.
40,Video 40,https://youtube.com/watch?v=video40,UserH,Great video! This is gold. I don't get this part.
40,Video 40,https://youtube.com/watch?v=video40,UserE,"Thank you so much! More content like this please! Very useful, thanks! Thank you so much! Thanks for sharing."
40,Video 40,https://youtube.com/watch?v=video40,UserE,Amazing!
40,Video 40,https://youtube.com/watch?v=video40,UserB,Could you explain more?
40,Video 40,https://youtube.com/watch?v=video40,UserD,Thanks for the content! This is gold. Amazing! Subbed!
40,Video 40,https://youtube.com/watch?v=video40,UserD,Interesting perspective. Good explanation.
40,Video 40,https://youtube.com/watch?v=video40,UserD,More content like this please!
40,Video 40,https://youtube.com/watch?v=video40,UserB,"Can you make a follow-up video? Wow, just wow! Thanks for sharing."
40,Video 40,https://youtube.com/watch?v=video40,UserI,Loved it! Can you make a follow-up video?
40,Video 40,https://youtube.com/watch?v=video40,UserE,I'm learning a lot! Keep up the great work. Could you explain more? Loved it! I'm learning a lot!
40,Video 40,https://youtube.com/watch?v=video40,UserD,Interesting perspective. Subbed!
40,Video 40,https://youtube.com/watch?v=video40,UserA,Nice job! Very informative. Thank you so much! I don't agree with this. Loved it!
40,Video 40,https://youtube.com/watch?v=video40,UserB,Very informative. Great video!
40,Video 40,https://youtube.com/watch?v=video40,UserG,Thanks for sharing. Can you make a follow-up video? I really appreciate this.
40,Video 40,https://youtube.com/watch?v=video40,UserC,Good explanation. Loved it! This helped a lot.
40,Video 40,https://youtube.com/watch?v=video40,UserF,Great video! This is gold. You made my day. Loved it! Can you make a follow-up video?
40,Video 40,https://youtube.com/watch?v=video40,UserF,Interesting perspective.
40,Video 40,https://youtube.com/watch?v=video40,UserE,Nice job! Could you explain more? More content like this please!
40,Video 40,https://youtube.com/watch?v=video40,UserI,Thanks for sharing. Thanks for the content! Thanks for the content! You made my day.
40,Video 40,https://youtube.com/watch?v=video40,UserE,More content like this please! Can you make a follow-up video? Could you explain more? Thanks for the content! Loved it!
40,Video 40,https://youtube.com/watch?v=video40,UserC,I don't get this part. I don't get this part.
40,Video 40,https://youtube.com/watch?v=video40,UserI,Good explanation. Amazing! I don't agree with this.
40,Video 40,https://youtube.com/watch?v=video40,UserF,Amazing!
40,Video 40,https://youtube.com/watch?v=video40,UserG,Could you explain more? This is gold. Interesting perspective. I don't get this part. More content like this please!
40,Video 40,https://youtube.com/watch?v=video40,UserJ,You made my day. Good explanation. I don't agree with this. This is gold. I don't agree with this.
40,Video 40,https://youtube.com/watch?v=video40,UserG,You made my day.
40,Video 40,https://youtube.com/watch?v=video40,UserJ,I'm learning a lot! More content like this please! Keep up the great work.
40,Video 40,https://youtube.com/watch?v=video40,UserD,Great video!
40,Video 40,https://youtube.com/watch?v=video40,UserG,Thanks for the content! Nice job!
40,Video 40,https://youtube.com/watch?v=video40,UserE,"Very informative. Thank you so much! Wow, just wow! Thanks for sharing."
40,Video 40,https://youtube.com/watch?v=video40,UserC,This helped a lot.
40,Video 40,https://youtube.com/watch?v=video40,UserA,Good explanation. This helped a lot.
40,Video 40,https://youtube.com/watch?v=video40,UserA,Very informative.
40,Video 40,https://youtube.com/watch?v=video40,UserI,You made my day. Could you explain more? Nice job! Great video! Great video!
40,Video 40,https://youtube.com/watch?v=video40,UserB,Amazing! Loved it!
40,Video 40,https://youtube.com/watch?v=video40,UserA,Amazing!
40,Video 40,https://youtube.com/watch?v=video40,UserC,Subbed! You made my day. Subbed! I don't get this part. I'm learning a lot!
40,Video 40,https://youtube.com/watch?v=video40,UserE,"I have a question. Nice job! Wow, just wow! Thanks for the content! This helped a lot."
40,Video 40,https://youtube.com/watch?v=video40,UserF,Good explanation. This helped a lot. Interesting perspective. I really appreciate this.
40,Video 40,https://youtube.com/watch?v=video40,UserF,Can you make a follow-up video? This helped a lot. Thanks for the content! Thanks for sharing. Can you make a follow-up video?
40,Video 40,https://youtube.com/watch?v=video40,UserD,Nice job! Thank you so much! You made my day.
40,Video 40,https://youtube.com/watch?v=video40,UserH,"Very useful, thanks! Wow, just wow!"
40,Video 40,https://youtube.com/watch?v=video40,UserG,"Wow, just wow! Can you make a follow-up video? Subbed! Subbed! Thanks for sharing."
40,Video 40,https://youtube.com/watch?v=video40,UserH,I have a question.
41,Video 41,https://youtube.com/watch?v=video41,UserI,This is gold. You made my day. Amazing! Can you make a follow-up video?
41,Video 41,https://youtube.com/watch?v=video41,UserF,Good explanation.
41,Video 41,https://youtube.com/watch?v=video41,UserB,I'm learning a lot! Thank you so much!
41,Video 41,https://youtube.com/watch?v=video41,UserA,Keep up the great work. Keep up the great work. More content like this please! I don't get this part. Keep up the great work.
41,Video 41,https://youtube.com/watch?v=video41,UserD,"I really appreciate this. Thank you so much! Wow, just wow!"
41,Video 41,https://youtube.com/watch?v=video41,UserC,Subbed! Subbed!
41,Video 41,https://youtube.com/watch?v=video41,UserB,Interesting perspective. More content like this please! Keep up the great work. Interesting perspective.
41,Video 41,https://youtube.com/watch?v=video41,UserA,"Very useful, thanks!"
41,Video 41,https://youtube.com/watch?v=video41,UserJ,You made my day. Amazing!
41,Video 41,https://youtube.com/watch?v=video41,UserB,I don't agree with this. Nice job!
41,Video 41,https://youtube.com/watch?v=video41,UserI,Interesting perspective. Nice job! This is gold. I really appreciate this.
41,Video 41,https://youtube.com/watch?v=video41,UserI,Subbed! This is gold. Can you make a follow-up video?
41,Video 41,https://youtube.com/watch?v=video41,UserH,"Wow, just wow! Great video! This helped a lot. Could you explain more? Very informative."
41,Video 41,https://youtube.com/watch?v=video41,UserA,"Can you make a follow-up video? Wow, just wow!"
41,Video 41,https://youtube.com/watch?v=video41,UserH,"I'm learning a lot! Very useful, thanks! Interesting perspective. I don't get this part."
41,Video 41,https://youtube.com/watch?v=video41,UserB,"Wow, just wow! Wow, just wow! Interesting perspective. Loved it!"
41,Video 41,https://youtube.com/watch?v=video41,UserA,Interesting perspective. Could you explain more?
41,Video 41,https://youtube.com/watch?v=video41,UserH,Good explanation. Amazing! I have a question.
41,Video 41,https://youtube.com/watch?v=video41,UserE,"I really appreciate this. Very useful, thanks! Interesting perspective. Very informative. Subbed!"
41,Video 41,https://youtube.com/watch?v=video41,UserF,Interesting perspective. Nice job! Loved it!
41,Video 41,https://youtube.com/watch?v=video41,UserC,I'm learning a lot! Keep up the great work. This is gold. I don't agree with this. Could you explain more?
41,Video 41,https://youtube.com/watch?v=video41,UserI,"Good explanation. Thank you so much! Wow, just wow!"
41,Video 41,https://youtube.com/watch?v=video41,UserF,Keep up the great work. This helped a lot.
41,Video 41,https://youtube.com/watch?v=video41,UserD,Can you make a follow-up video?
41,Video 41,https://youtube.com/watch?v=video41,UserC,More content like this please!
41,Video 41,https://youtube.com/watch?v=video41,UserB,Subbed! Thank you so much!
41,Video 41,https://youtube.com/watch?v=video41,UserC,"Very useful, thanks! Thank you so much! You made my day. Thank you so much!"
41,Video 41,https://youtube.com/watch?v=video41,UserG,Loved it! Good explanation. You made my day. Nice job!
41,Video 41,https://youtube.com/watch?v=video41,UserE,"More content like this please! More content like this please! Wow, just wow!"
41,Video 41,https://youtube.com/watch?v=video41,UserH,Amazing! I really appreciate this. I don't agree with this. I really appreciate this. I don't agree with this.
41,Video 41,https://youtube.com/watch?v=video41,UserG,Keep up the great work. I'm learning a lot! Very informative. Keep up the great work.
41,Video 41,https://youtube.com/watch?v=video41,UserD,"Could you explain more? Very informative. I don't get this part. Very useful, thanks! Thank you so much!"
42,Video 42,https://youtube.com/watch?v=video42,UserJ,Subbed!
42,Video 42,https://youtube.com/watch?v=video42,UserJ,"Thanks for the content! More content like this please! Keep up the great work. I have a question. Very useful, thanks!"
42,Video 42,https://youtube.com/watch?v=video42,UserE,More content like this please!
42,Video 42,https://youtube.com/watch?v=video42,UserI,"Very useful, thanks! Can you make a follow-up video? I really appreciate this. Thank you so much! Great video!"
42,Video 42,https://youtube.com/watch?v=video42,UserA,Good explanation.
42,Video 42,https://youtube.com/watch?v=video42,UserH,"Wow, just wow! I'm learning a lot! Nice job!"
42,Video 42,https://youtube.com/watch?v=video42,UserH,This is gold. This helped a lot. Thank you so much! More content like this please! Keep up the great work.
42,Video 42,https://youtube.com/watch?v=video42,UserH,Amazing! Interesting perspective. Loved it! This is gold. I really appreciate this.
42,Video 42,https://youtube.com/watch?v=video42,UserF,Could you explain more? I don't get this part. I don't agree with this. Subbed! Great video!
42,Video 42,https://youtube.com/watch?v=video42,UserE,Thanks for the content! Nice job!
42,Video 42,https://youtube.com/watch?v=video42,UserH,Nice job! Thanks for the content! More content like this please! I don't agree with this.
42,Video 42,https://youtube.com/watch?v=video42,UserB,"You made my day. Wow, just wow!"
42,Video 42,https://youtube.com/watch?v=video42,UserD,Thanks for sharing. Good explanation. Good explanation. Interesting perspective. Loved it!
42,Video 42,https://youtube.com/watch?v=video42,UserC,More content like this please!
42,Video 42,https://youtube.com/watch?v=video42,UserG,"I don't agree with this. I have a question. Wow, just wow!"
42,Video 42,https://youtube.com/watch?v=video42,UserD,I have a question.
42,Video 42,https://youtube.com/watch?v=video42,UserE,Subbed! Loved it! I'm learning a lot! Interesting perspective. Nice job!
42,Video 42,https://youtube.com/watch?v=video42,UserD,Interesting perspective.
42,Video 42,https://youtube.com/watch?v=video42,UserH,Good explanation. I don't get this part. Could you explain more? Thank you so much!
42,Video 42,https://youtube.com/watch?v=video42,UserD,Very informative. Can you make a follow-up video?
42,Video 42,https://youtube.com/watch?v=video42,UserD,Good explanation.
42,Video 42,https://youtube.com/watch?v=video42,UserF,Interesting perspective. Good explanation. Thanks for sharing.
42,Video 42,https://youtube.com/watch?v=video42,UserI,I have a question.
42,Video 42,https://youtube.com/watch?v=video42,UserC,"Keep up the great work. Very useful, thanks! I really appreciate this."
42,Video 42,https://youtube.com/watch?v=video42,UserC,Can you make a follow-up video?
42,Video 42,https://youtube.com/watch?v=video42,UserJ,I don't agree with this. Thanks for sharing. I'm learning a lot!
42,Video 42,https://youtube.com/watch?v=video42,UserB,Good explanation.
42,Video 42,https://youtube.com/watch?v=video42,UserA,Thanks for the content! Very informative. This helped a lot. Very informative. Thank you so much!
42,Video 42,https://youtube.com/watch?v=video42,UserA,Could you explain more? I don't get this part. This is gold.
42,Video 42,https://youtube.com/watch?v=video42,UserF,Thanks for sharing. More content like this please! I'm learning a lot!
42,Video 42,https://youtube.com/watch?v=video42,UserC,"Very useful, thanks!"
42,Video 42,https://youtube.com/watch?v=video42,UserC,This is gold. I have a question. Interesting perspective.
42,Video 42,https://youtube.com/watch?v=video42,UserG,This helped a lot. Very informative. I don't agree with this. Great video! Thanks for sharing.
42,Video 42,https://youtube.com/watch?v=video42,UserE,"Wow, just wow! Interesting perspective. Amazing! Subbed! Nice job!"
42,Video 42,https://youtube.com/watch?v=video42,UserC,"I don't agree with this. Wow, just wow!"
42,Video 42,https://youtube.com/watch?v=video42,UserH,"Nice job! Very useful, thanks!"
42,Video 42,https://youtube.com/watch?v=video42,UserA,Can you make a follow-up video?
42,Video 42,https://youtube.com/watch?v=video42,UserG,Good explanation. Keep up the great work. Very informative.
42,Video 42,https://youtube.com/watch?v=video42,UserA,Good explanation.
42,Video 42,https://youtube.com/watch?v=video42,UserG,Thank you so much! This helped a lot. Keep up the great work. Can you make a follow-up video?
42,Video 42,https://youtube.com/watch?v=video42,UserI,Could you explain more?
42,Video 42,https://youtube.com/watch?v=video42,UserB,Thank you so much! This helped a lot. Great video! Thanks for sharing. Interesting perspective.
43,Video 43,https://youtube.com/watch?v=video43,UserJ,Great video! This is gold. Great video! Good explanation. Very informative.
43,Video 43,https://youtube.com/watch?v=video43,UserJ,Great video!
43,Video 43,https://youtube.com/watch?v=video43,UserA,Nice job!
43,Video 43,https://youtube.com/watch?v=video43,UserD,Very informative. Can you make a follow-up video? Could you explain more?
43,Video 43,https://youtube.com/watch?v=video43,UserB,Thanks for sharing.
43,Video 43,https://youtube.com/watch?v=video43,UserF,I have a question. Very informative. Interesting perspective. Keep up the great work. Loved it!
43,Video 43,https://youtube.com/watch?v=video43,UserH,Amazing! I'm learning a lot! Thanks for sharing.
43,Video 43,https://youtube.com/watch?v=video43,UserI,This is gold. I don't get this part.
43,Video 43,https://youtube.com/watch?v=video43,UserE,This helped a lot.
43,Video 43,https://youtube.com/watch?v=video43,UserD,I don't get this part.
43,Video 43,https://youtube.com/watch?v=video43,UserH,Very informative.
43,Video 43,https://youtube.com/watch?v=video43,UserF,I have a question.
43,Video 43,https://youtube.com/watch?v=video43,UserD,More content like this please! This is gold. I have a question. Interesting perspective. You made my day.
43,Video 43,https://youtube.com/watch?v=video43,UserB,This is gold. Could you explain more?
43,Video 43,https://youtube.com/watch?v=video43,UserI,I don't agree with this. Good explanation. Interesting perspective. This helped a lot.
43,Video 43,https://youtube.com/watch?v=video43,UserG,Thanks for sharing. Thanks for the content! Thanks for the content! Loved it!
43,Video 43,https://youtube.com/watch?v=video43,UserI,I really appreciate this.
43,Video 43,https://youtube.com/watch?v=video43,UserC,Thank you so much! I really appreciate this. This helped a lot.
43,Video 43,https://youtube.com/watch?v=video43,UserE,Could you explain more?
43,Video 43,https://youtube.com/watch?v=video43,UserH,Nice job! I don't get this part. I don't agree with this.
43,Video 43,https://youtube.com/watch?v=video43,UserA,"I don't get this part. Nice job! Wow, just wow! Keep up the great work. Thanks for the content!"
43,Video 43,https://youtube.com/watch?v=video43,UserB,"Wow, just wow! Thanks for sharing. Very useful, thanks!"
43,Video 43,https://youtube.com/watch?v=video43,UserI,I'm learning a lot! Thanks for sharing. Very informative.
43,Video 43,https://youtube.com/watch?v=video43,UserJ,You made my day. This helped a lot. I don't get this part.
43,Video 43,https://youtube.com/watch?v=video43,UserF,"Could you explain more? This is gold. You made my day. Very useful, thanks! This helped a lot."
43,Video 43,https://youtube.com/watch?v=video43,UserA,Good explanation.
43,Video 43,https://youtube.com/watch?v=video43,UserF,Great video! I really appreciate this. I'm learning a lot!
43,Video 43,https://youtube.com/watch?v=video43,UserJ,I don't get this part. Nice job! Keep up the great work. Could you explain more?
43,Video 43,https://youtube.com/watch?v=video43,UserH,More content like this please! I really appreciate this. Good explanation.
43,Video 43,https://youtube.com/watch?v=video43,UserF,I really appreciate this.
43,Video 43,https://youtube.com/watch?v=video43,UserB,I don't get this part. Subbed! Thank you so much!
43,Video 43,https://youtube.com/watch?v=video43,UserJ,Can you make a follow-up video?
43,Video 43,https://youtube.com/watch?v=video43,UserI,Thanks for sharing. Great video! Amazing! I don't agree with this. Thanks for the content!
43,Video 43,https://youtube.com/watch?v=video43,UserC,Thanks for sharing. This is gold.
43,Video 43,https://youtube.com/watch?v=video43,UserF,Nice job!
43,Video 43,https://youtube.com/watch?v=video43,UserA,More content like this please! I don't agree with this.
43,Video 43,https://youtube.com/watch?v=video43,UserC,This is gold.
43,Video 43,https://youtube.com/watch?v=video43,UserG,I'm learning a lot!
43,Video 43,https://youtube.com/watch?v=video43,UserF,Great video! Great video! Interesting perspective. I don't agree with this.
43,Video 43,https://youtube.com/watch?v=video43,UserB,I don't get this part. Nice job!
43,Video 43,https://youtube.com/watch?v=video43,UserD,Interesting perspective.
43,Video 43,https://youtube.com/watch?v=video43,UserB,Thanks for the content! Interesting perspective. I'm learning a lot! I don't agree with this. More content like this please!
43,Video 43,https://youtube.com/watch?v=video43,UserI,More content like this please! Very informative. This is gold.
43,Video 43,https://youtube.com/watch?v=video43,UserH,Thank you so much! Thanks for the content!
43,Video 43,https://youtube.com/watch?v=video43,UserE,I have a question. You made my day.
43,Video 43,https://youtube.com/watch?v=video43,UserC,Thanks for the content! I don't agree with this. Interesting perspective. This is gold.
43,Video 43,https://youtube.com/watch?v=video43,UserB,"Keep up the great work. I really appreciate this. Can you make a follow-up video? Very useful, thanks! I have a question."
43,Video 43,https://youtube.com/watch?v=video43,UserF,"Wow, just wow!"
43,Video 43,https://youtube.com/watch?v=video43,UserJ,"Very informative. Very useful, thanks! Could you explain more?"
44,Video 44,https://youtube.com/watch?v=video44,UserJ,Keep up the great work. I have a question. This is gold.
44,Video 44,https://youtube.com/watch?v=video44,UserI,Thank you so much!
44,Video 44,https://youtube.com/watch?v=video44,UserD,Thanks for the content! Good explanation. This is gold.
44,Video 44,https://youtube.com/watch?v=video44,UserF,This is gold. This helped a lot.
44,Video 44,https://youtube.com/watch?v=video44,UserF,This helped a lot. I don't agree with this.
44,Video 44,https://youtube.com/watch?v=video44,UserA,Thanks for sharing. Great video! This helped a lot. Thank you so much!
44,Video 44,https://youtube.com/watch?v=video44,UserI,"Very useful, thanks! I don't agree with this. Interesting perspective. Thank you so much!"
44,Video 44,https://youtube.com/watch?v=video44,UserD,This is gold. I don't get this part. Very informative. Great video! Keep up the great work.
44,Video 44,https://youtube.com/watch?v=video44,UserC,More content like this please! More content like this please!
44,Video 44,https://youtube.com/watch?v=video44,UserJ,Thank you so much! I'm learning a lot! Thank you so much!
44,Video 44,https://youtube.com/watch?v=video44,UserF,You made my day. More content like this please! Good explanation. Subbed! This helped a lot.
44,Video 44,https://youtube.com/watch?v=video44,UserJ,This is gold. Keep up the great work. I don't get this part. I don't agree with this. Loved it!
44,Video 44,https://youtube.com/watch?v=video44,UserE,Great video! Thanks for the content!
44,Video 44,https://youtube.com/watch?v=video44,UserJ,I don't agree with this.
44,Video 44,https://youtube.com/watch?v=video44,UserA,I don't get this part. Could you explain more? You made my day. I don't agree with this.
44,Video 44,https://youtube.com/watch?v=video44,UserD,You made my day. Loved it!
44,Video 44,https://youtube.com/watch?v=video44,UserH,"I'm learning a lot! Wow, just wow! Loved it! I have a question."
44,Video 44,https://youtube.com/watch?v=video44,UserF,Can you make a follow-up video? Can you make a follow-up video? Great video!
44,Video 44,https://youtube.com/watch?v=video44,UserG,More content like this please! I'm learning a lot!
44,Video 44,https://youtube.com/watch?v=video44,UserH,Amazing!
44,Video 44,https://youtube.com/watch?v=video44,UserC,Great video! Interesting perspective. Very informative. Can you make a follow-up video?
44,Video 44,https://youtube.com/watch?v=video44,UserC,This is gold.
44,Video 44,https://youtube.com/watch?v=video44,UserH,Good explanation. I don't get this part. Keep up the great work. You made my day.
44,Video 44,https://youtube.com/watch?v=video44,UserI,I don't get this part. Thanks for sharing. Can you make a follow-up video?
44,Video 44,https://youtube.com/watch?v=video44,UserE,Loved it!
44,Video 44,https://youtube.com/watch?v=video44,UserA,"Nice job! Very useful, thanks! Good explanation."
44,Video 44,https://youtube.com/watch?v=video44,UserH,"Nice job! Very useful, thanks! Great video! Great video! This helped a lot."
44,Video 44,https://youtube.com/watch?v=video44,UserI,Very informative. Thank you so much!
44,Video 44,https://youtube.com/watch?v=video44,UserJ,"Wow, just wow! I have a question."
44,Video 44,https://youtube.com/watch?v=video44,UserE,Thanks for the content! I really appreciate this. I have a question.
44,Video 44,https://youtube.com/watch?v=video44,UserB,Interesting perspective. Thanks for sharing.
44,Video 44,https://youtube.com/watch?v=video44,UserC,Subbed! This is gold. More content like this please!
44,Video 44,https://youtube.com/watch?v=video44,UserA,"Very useful, thanks!"
44,Video 44,https://youtube.com/watch?v=video44,UserH,This is gold. I have a question. This is gold. Could you explain more? Loved it!
44,Video 44,https://youtube.com/watch?v=video44,UserC,Could you explain more? I don't agree with this.
44,Video 44,https://youtube.com/watch?v=video44,UserF,Can you make a follow-up video? More content like this please! I don't agree with this.
44,Video 44,https://youtube.com/watch?v=video44,UserD,Could you explain more? Nice job!
44,Video 44,https://youtube.com/watch?v=video44,UserI,You made my day. Nice job! Thank you so much! Very informative. More content like this please!
44,Video 44,https://youtube.com/watch?v=video44,UserE,I have a question. I have a question.
44,Video 44,https://youtube.com/watch?v=video44,UserG,I have a question. Loved it! Good explanation. I really appreciate this.
44,Video 44,https://youtube.com/watch?v=video44,UserD,You made my day. Loved it! You made my day. Great video!
44,Video 44,https://youtube.com/watch?v=video44,UserJ,Very informative. More content like this please!
44,Video 44,https://youtube.com/watch?v=video44,UserF,"Wow, just wow! Can you make a follow-up video? Wow, just wow!"
44,Video 44,https://youtube.com/watch?v=video44,UserJ,More content like this please! More content like this please! Thanks for sharing. Nice job!
44,Video 44,https://youtube.com/watch?v=video44,UserJ,"More content like this please! I have a question. Wow, just wow!"
44,Video 44,https://youtube.com/watch?v=video44,UserC,Subbed!
44,Video 44,https://youtube.com/watch?v=video44,UserG,"Wow, just wow! This is gold. Nice job! Thank you so much!"
45,Video 45,https://youtube.com/watch?v=video45,UserI,"You made my day. Very useful, thanks! I don't get this part. Amazing! Interesting perspective."
45,Video 45,https://youtube.com/watch?v=video45,UserF,More content like this please!
45,Video 45,https://youtube.com/watch?v=video45,UserG,Thank you so much! Very informative. Very informative.
45,Video 45,https://youtube.com/watch?v=video45,UserC,"This is gold. Can you make a follow-up video? Thanks for sharing. Wow, just wow! This helped a lot."
45,Video 45,https://youtube.com/watch?v=video45,UserF,Loved it! Nice job!
45,Video 45,https://youtube.com/watch?v=video45,UserD,I really appreciate this. Amazing! I'm learning a lot!
45,Video 45,https://youtube.com/watch?v=video45,UserH,Thanks for the content! Can you make a follow-up video? I really appreciate this. Subbed! Thank you so much!
45,Video 45,https://youtube.com/watch?v=video45,UserA,I don't agree with this. Great video! This is gold. I'm learning a lot! Loved it!
45,Video 45,https://youtube.com/watch?v=video45,UserD,Very informative. Keep up the great work. Thanks for sharing.
45,Video 45,https://youtube.com/watch?v=video45,UserD,Great video! Good explanation. Can you make a follow-up video?
45,Video 45,https://youtube.com/watch?v=video45,UserE,I don't agree with this. I don't agree with this.
45,Video 45,https://youtube.com/watch?v=video45,UserA,I really appreciate this. Good explanation. I have a question.
45,Video 45,https://youtube.com/watch?v=video45,UserB,"Wow, just wow!"
45,Video 45,https://youtube.com/watch?v=video45,UserH,Thanks for sharing.
45,Video 45,https://youtube.com/watch?v=video45,UserG,Subbed!
45,Video 45,https://youtube.com/watch?v=video45,UserE,Thanks for the content! I don't get this part.
45,Video 45,https://youtube.com/watch?v=video45,UserG,I have a question. Loved it! Subbed!
45,Video 45,https://youtube.com/watch?v=video45,UserF,Loved it! I'm learning a lot! Thanks for sharing.
45,Video 45,https://youtube.com/watch?v=video45,UserG,More content like this please! I have a question. Thank you so much! Good explanation.
45,Video 45,https://youtube.com/watch?v=video45,UserJ,More content like this please!
45,Video 45,https://youtube.com/watch?v=video45,UserC,"Keep up the great work. Very useful, thanks! I'm learning a lot! This helped a lot. Could you explain more?"
45,Video 45,https://youtube.com/watch?v=video45,UserC,I don't get this part. You made my day.
45,Video 45,https://youtube.com/watch?v=video45,UserD,This helped a lot. Interesting perspective. Loved it! Loved it!
45,Video 45,https://youtube.com/watch?v=video45,UserA,I don't agree with this. Can you make a follow-up video?
45,Video 45,https://youtube.com/watch?v=video45,UserC,Can you make a follow-up video? Could you explain more? Can you make a follow-up video? Interesting perspective.
45,Video 45,https://youtube.com/watch?v=video45,UserB,I really appreciate this.
45,Video 45,https://youtube.com/watch?v=video45,UserB,"This helped a lot. I really appreciate this. Very useful, thanks! Wow, just wow! Keep up the great work."
45,Video 45,https://youtube.com/watch?v=video45,UserB,Loved it!
45,Video 45,https://youtube.com/watch?v=video45,UserB,Very informative.
45,Video 45,https://youtube.com/watch?v=video45,UserI,I'm learning a lot!
45,Video 45,https://youtube.com/watch?v=video45,UserI,I don't agree with this. Could you explain more? Very informative. This helped a lot. Great video!
45,Video 45,https://youtube.com/watch?v=video45,UserB,I'm learning a lot! I don't agree with this. I don't agree with this.
46,Video 46,https://youtube.com/watch?v=video46,UserE,Interesting perspective.
46,Video 46,https://youtube.com/watch?v=video46,UserI,"Subbed! Very useful, thanks! Thanks for the content! More content like this please! Amazing!"
46,Video 46,https://youtube.com/watch?v=video46,UserE,Thanks for the content! I really appreciate this.
46,Video 46,https://youtube.com/watch?v=video46,UserI,"Wow, just wow! Thank you so much! I really appreciate this. Loved it! I really appreciate this."
46,Video 46,https://youtube.com/watch?v=video46,UserC,"Interesting perspective. Wow, just wow! Interesting perspective."
46,Video 46,https://youtube.com/watch?v=video46,UserF,Amazing! This is gold. This helped a lot.
46,Video 46,https://youtube.com/watch?v=video46,UserH,Subbed! I don't agree with this. This helped a lot.
46,Video 46,https://youtube.com/watch?v=video46,UserF,I have a question.
46,Video 46,https://youtube.com/watch?v=video46,UserC,I don't get this part. Great video! This helped a lot. This helped a lot. Good explanation.
46,Video 46,https://youtube.com/watch?v=video46,UserG,Great video! You made my day. Good explanation.
46,Video 46,https://youtube.com/watch?v=video46,UserF,I really appreciate this. I have a question.
46,Video 46,https://youtube.com/watch?v=video46,UserE,This helped a lot. Good explanation. Good explanation. I have a question. I'm learning a lot!
46,Video 46,https://youtube.com/watch?v=video46,UserB,Thank you so much!
46,Video 46,https://youtube.com/watch?v=video46,UserG,"Wow, just wow! Nice job! I don't get this part. I'm learning a lot!"
46,Video 46,https://youtube.com/watch?v=video46,UserC,Thank you so much! Keep up the great work. Thanks for sharing. I'm learning a lot!
46,Video 46,https://youtube.com/watch?v=video46,UserJ,"Wow, just wow!"
46,Video 46,https://youtube.com/watch?v=video46,UserH,Subbed!
46,Video 46,https://youtube.com/watch?v=video46,UserI,Thanks for the content! I don't get this part.
46,Video 46,https://youtube.com/watch?v=video46,UserC,Interesting perspective. Nice job!
