Video_ID,Video_Title,Video_URL,Username,Comment
9,Video 9,https://youtube.com/watch?v=video9,UserJ,"Wow, just wow! Keep up the great work."
9,Video 9,https://youtube.com/watch?v=video9,UserA,Can you make a follow-up video? More content like this please!
9,Video 9,https://youtube.com/watch?v=video9,UserJ,"Keep up the great work. I have a question. Very useful, thanks! Wow, just wow! Amazing!"
9,Video 9,https://youtube.com/watch?v=video9,UserB,I'm learning a lot! Good explanation. I really appreciate this.
9,Video 9,https://youtube.com/watch?v=video9,UserG,Good explanation. Thanks for sharing. Keep up the great work.
9,Video 9,https://youtube.com/watch?v=video9,UserA,Interesting perspective. Could you explain more? Thanks for the content!
9,Video 9,https://youtube.com/watch?v=video9,UserC,I don't agree with this. Amazing! I'm learning a lot! I'm learning a lot! Interesting perspective.
9,Video 9,https://youtube.com/watch?v=video9,UserG,Very informative.
9,Video 9,https://youtube.com/watch?v=video9,UserF,Could you explain more?
9,Video 9,https://youtube.com/watch?v=video9,UserB,"Wow, just wow!"
9,Video 9,https://youtube.com/watch?v=video9,UserJ,Thanks for the content! I'm learning a lot! Loved it! Thanks for sharing.
9,Video 9,https://youtube.com/watch?v=video9,UserB,I'm learning a lot! Could you explain more? Could you explain more?
9,Video 9,https://youtube.com/watch?v=video9,UserB,Keep up the great work. Subbed! I really appreciate this.
9,Video 9,https://youtube.com/watch?v=video9,UserA,"Can you make a follow-up video? Interesting perspective. Thank you so much! Wow, just wow! You made my day."
9,Video 9,https://youtube.com/watch?v=video9,UserI,Thank you so much! Keep up the great work.
9,Video 9,https://youtube.com/watch?v=video9,UserD,Great video! This is gold. Loved it! Could you explain more? Subbed!
9,Video 9,https://youtube.com/watch?v=video9,UserH,Very informative. Good explanation.
9,Video 9,https://youtube.com/watch?v=video9,UserE,"Wow, just wow!"
9,Video 9,https://youtube.com/watch?v=video9,UserA,Subbed! I don't get this part. I have a question. I don't get this part. This is gold.
9,Video 9,https://youtube.com/watch?v=video9,UserI,Interesting perspective. Nice job! Nice job! I don't agree with this.
9,Video 9,https://youtube.com/watch?v=video9,UserF,Could you explain more? Thanks for the content! Thank you so much!
10,Video 10,https://youtube.com/watch?v=video10,UserD,Amazing! I really appreciate this. More content like this please! Can you make a follow-up video?
10,Video 10,https://youtube.com/watch?v=video10,UserC,Subbed! Thanks for sharing. I don't agree with this. Thanks for the content! Thank you so much!
10,Video 10,https://youtube.com/watch?v=video10,UserJ,This is gold.
10,Video 10,https://youtube.com/watch?v=video10,UserJ,You made my day. This helped a lot. Nice job!
10,Video 10,https://youtube.com/watch?v=video10,UserE,I have a question.
10,Video 10,https://youtube.com/watch?v=video10,UserC,This is gold. Thanks for sharing. Loved it! Good explanation.
10,Video 10,https://youtube.com/watch?v=video10,UserB,You made my day.
10,Video 10,https://youtube.com/watch?v=video10,UserC,This helped a lot. Could you explain more? You made my day.
10,Video 10,https://youtube.com/watch?v=video10,UserI,Very informative.
10,Video 10,https://youtube.com/watch?v=video10,UserE,I don't agree with this. I have a question.
10,Video 10,https://youtube.com/watch?v=video10,UserH,I have a question. Loved it! Thank you so much!
10,Video 10,https://youtube.com/watch?v=video10,UserB,Thanks for sharing. I have a question. I don't get this part. Amazing!
10,Video 10,https://youtube.com/watch?v=video10,UserI,I don't agree with this. Thanks for the content! You made my day. I don't get this part. This helped a lot.
10,Video 10,https://youtube.com/watch?v=video10,UserH,"Nice job! Wow, just wow! Good explanation."
10,Video 10,https://youtube.com/watch?v=video10,UserF,"Wow, just wow! Could you explain more? Nice job! Could you explain more? This is gold."
10,Video 10,https://youtube.com/watch?v=video10,UserB,"Very useful, thanks! Loved it! You made my day. Amazing! Thanks for the content!"
11,Video 11,https://youtube.com/watch?v=video11,UserA,"Wow, just wow! Amazing! Great video!"
11,Video 11,https://youtube.com/watch?v=video11,UserI,I don't agree with this. Could you explain more? Thank you so much! Can you make a follow-up video? Thanks for sharing.
11,Video 11,https://youtube.com/watch?v=video11,UserD,This helped a lot. Keep up the great work. Nice job!
11,Video 11,https://youtube.com/watch?v=video11,UserJ,"Very useful, thanks!"
11,Video 11,https://youtube.com/watch?v=video11,UserG,Thanks for sharing. I don't agree with this.
11,Video 11,https://youtube.com/watch?v=video11,UserE,Very informative. Thanks for the content!
11,Video 11,https://youtube.com/watch?v=video11,UserG,Could you explain more? Subbed!
11,Video 11,https://youtube.com/watch?v=video11,UserA,This is gold.
11,Video 11,https://youtube.com/watch?v=video11,UserH,You made my day. Could you explain more?
11,Video 11,https://youtube.com/watch?v=video11,UserC,Keep up the great work. Thanks for sharing. I have a question.
11,Video 11,https://youtube.com/watch?v=video11,UserB,I don't get this part. Nice job! More content like this please! Very informative.
11,Video 11,https://youtube.com/watch?v=video11,UserD,Good explanation. Very informative. This is gold. Interesting perspective.
11,Video 11,https://youtube.com/watch?v=video11,UserF,Thanks for sharing.
11,Video 11,https://youtube.com/watch?v=video11,UserF,More content like this please!
11,Video 11,https://youtube.com/watch?v=video11,UserJ,Good explanation. Good explanation. Subbed!
11,Video 11,https://youtube.com/watch?v=video11,UserD,Loved it! I really appreciate this. Interesting perspective.
11,Video 11,https://youtube.com/watch?v=video11,UserG,I don't agree with this. Great video! This helped a lot. I don't get this part. I don't get this part.
11,Video 11,https://youtube.com/watch?v=video11,UserC,I'm learning a lot! Thanks for the content! Subbed!
11,Video 11,https://youtube.com/watch?v=video11,UserB,Very informative. This is gold. Loved it! Could you explain more? I have a question.
11,Video 11,https://youtube.com/watch?v=video11,UserG,I don't agree with this. I really appreciate this. Thanks for the content! I don't get this part. Subbed!
11,Video 11,https://youtube.com/watch?v=video11,UserD,Loved it! This is gold. Interesting perspective.
11,Video 11,https://youtube.com/watch?v=video11,UserH,"Can you make a follow-up video? I don't get this part. Wow, just wow! Nice job!"
11,Video 11,https://youtube.com/watch?v=video11,UserD,Thank you so much! Nice job! Loved it!
11,Video 11,https://youtube.com/watch?v=video11,UserA,This helped a lot. I don't get this part.
11,Video 11,https://youtube.com/watch?v=video11,UserB,Loved it! This is gold. Thank you so much! You made my day. Interesting perspective.
11,Video 11,https://youtube.com/watch?v=video11,UserB,"Wow, just wow! Amazing! Subbed! Thank you so much!"
11,Video 11,https://youtube.com/watch?v=video11,UserA,Can you make a follow-up video? Amazing! I don't get this part. Subbed! Good explanation.
11,Video 11,https://youtube.com/watch?v=video11,UserD,Interesting perspective. Can you make a follow-up video? You made my day.
11,Video 11,https://youtube.com/watch?v=video11,UserJ,I really appreciate this. Subbed! I don't get this part.
11,Video 11,https://youtube.com/watch?v=video11,UserI,Interesting perspective.
11,Video 11,https://youtube.com/watch?v=video11,UserD,"I have a question. This helped a lot. Wow, just wow! Thank you so much!"
11,Video 11,https://youtube.com/watch?v=video11,UserF,Can you make a follow-up video? Thanks for the content! You made my day. Amazing! I don't agree with this.
11,Video 11,https://youtube.com/watch?v=video11,UserA,Good explanation. Good explanation. Subbed! I don't get this part. This helped a lot.
11,Video 11,https://youtube.com/watch?v=video11,UserI,This helped a lot.
11,Video 11,https://youtube.com/watch?v=video11,UserI,"More content like this please! Very useful, thanks! You made my day."
11,Video 11,https://youtube.com/watch?v=video11,UserI,Interesting perspective.
11,Video 11,https://youtube.com/watch?v=video11,UserI,I really appreciate this. Great video! Thanks for sharing. Amazing!
11,Video 11,https://youtube.com/watch?v=video11,UserB,Great video! Thanks for the content! Great video! Great video!
11,Video 11,https://youtube.com/watch?v=video11,UserI,Great video! Could you explain more? I really appreciate this. More content like this please! Keep up the great work.
11,Video 11,https://youtube.com/watch?v=video11,UserB,Subbed! Good explanation.
11,Video 11,https://youtube.com/watch?v=video11,UserB,I'm learning a lot! Interesting perspective.
11,Video 11,https://youtube.com/watch?v=video11,UserA,Loved it! This helped a lot. I have a question.
11,Video 11,https://youtube.com/watch?v=video11,UserF,Keep up the great work.
11,Video 11,https://youtube.com/watch?v=video11,UserI,Interesting perspective. Amazing!
11,Video 11,https://youtube.com/watch?v=video11,UserH,I really appreciate this. I don't get this part.
11,Video 11,https://youtube.com/watch?v=video11,UserG,"I really appreciate this. Wow, just wow! Very informative."
11,Video 11,https://youtube.com/watch?v=video11,UserF,More content like this please! Loved it!
11,Video 11,https://youtube.com/watch?v=video11,UserI,Thanks for sharing. Subbed! I don't agree with this. Good explanation.
11,Video 11,https://youtube.com/watch?v=video11,UserF,I'm learning a lot! Interesting perspective. Could you explain more? Thank you so much!
12,Video 12,https://youtube.com/watch?v=video12,UserG,Could you explain more? Amazing! I'm learning a lot! Can you make a follow-up video?
12,Video 12,https://youtube.com/watch?v=video12,UserG,Interesting perspective. Good explanation. This helped a lot.
12,Video 12,https://youtube.com/watch?v=video12,UserB,More content like this please! Nice job! You made my day.
12,Video 12,https://youtube.com/watch?v=video12,UserI,"Loved it! Thanks for sharing. Very useful, thanks!"
12,Video 12,https://youtube.com/watch?v=video12,UserC,More content like this please! I don't get this part. Great video! Keep up the great work. Interesting perspective.
12,Video 12,https://youtube.com/watch?v=video12,UserA,You made my day. I really appreciate this. Nice job! Very informative. Interesting perspective.
12,Video 12,https://youtube.com/watch?v=video12,UserD,"You made my day. Good explanation. This is gold. Very useful, thanks!"
12,Video 12,https://youtube.com/watch?v=video12,UserI,Can you make a follow-up video? Thanks for the content! Very informative. Thanks for the content!
12,Video 12,https://youtube.com/watch?v=video12,UserB,"This helped a lot. Keep up the great work. Thanks for sharing. Very useful, thanks!"
12,Video 12,https://youtube.com/watch?v=video12,UserC,More content like this please! Interesting perspective.
12,Video 12,https://youtube.com/watch?v=video12,UserC,Good explanation. Amazing! Can you make a follow-up video? I don't get this part. Great video!
12,Video 12,https://youtube.com/watch?v=video12,UserC,Amazing! Very informative.
12,Video 12,https://youtube.com/watch?v=video12,UserG,Interesting perspective. Subbed!
12,Video 12,https://youtube.com/watch?v=video12,UserB,Nice job! This helped a lot. Could you explain more? I have a question. More content like this please!
12,Video 12,https://youtube.com/watch?v=video12,UserH,I really appreciate this.
12,Video 12,https://youtube.com/watch?v=video12,UserB,Thank you so much!
12,Video 12,https://youtube.com/watch?v=video12,UserI,Thanks for the content! Loved it! Nice job! Nice job!
12,Video 12,https://youtube.com/watch?v=video12,UserA,You made my day. Very informative. Could you explain more? I'm learning a lot!
12,Video 12,https://youtube.com/watch?v=video12,UserJ,"More content like this please! Subbed! Wow, just wow!"
12,Video 12,https://youtube.com/watch?v=video12,UserJ,Thanks for sharing. Interesting perspective. I have a question. Great video! Nice job!
12,Video 12,https://youtube.com/watch?v=video12,UserD,Interesting perspective. Great video! Thank you so much!
12,Video 12,https://youtube.com/watch?v=video12,UserF,Thank you so much! I don't agree with this. Nice job! I don't get this part.
12,Video 12,https://youtube.com/watch?v=video12,UserE,Nice job! This is gold. This is gold. You made my day.
12,Video 12,https://youtube.com/watch?v=video12,UserH,I don't get this part. I don't get this part. This helped a lot. Interesting perspective.
12,Video 12,https://youtube.com/watch?v=video12,UserD,Subbed! Thanks for the content!
12,Video 12,https://youtube.com/watch?v=video12,UserI,I really appreciate this. Great video! I'm learning a lot! Loved it! This helped a lot.
12,Video 12,https://youtube.com/watch?v=video12,UserE,"Nice job! Great video! This is gold. Very useful, thanks! Subbed!"
12,Video 12,https://youtube.com/watch?v=video12,UserJ,Can you make a follow-up video? Good explanation. You made my day. I don't agree with this.
13,Video 13,https://youtube.com/watch?v=video13,UserI,Thank you so much! Keep up the great work.
13,Video 13,https://youtube.com/watch?v=video13,UserH,Good explanation. I'm learning a lot! Interesting perspective.
13,Video 13,https://youtube.com/watch?v=video13,UserF,"I'm learning a lot! Could you explain more? I really appreciate this. Wow, just wow!"
13,Video 13,https://youtube.com/watch?v=video13,UserB,I'm learning a lot! Amazing!
13,Video 13,https://youtube.com/watch?v=video13,UserB,Great video! I'm learning a lot! Amazing! This helped a lot. Nice job!
13,Video 13,https://youtube.com/watch?v=video13,UserF,Great video! I'm learning a lot!
